"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"262";14811686;14;11.4;NA;"early_day";"afternoon";0.107692307692308;0;0;0;0;NA;96.1182361135576;23.2911232032292;1.57425347660845;161.282028231313;2.19760398195856;0.0337099590711115;8.79767880972686;1.50596996174664;24.7181177976048;4.32383706754889;41.8022086037034;1.90770321632115;41.5530661955047;5.86093216810453;34.0137211640305;2.27421162357897;9.95108071400741;0.663825026510619;6.98682278002576;0.563685480688092;76.4086587800228;9.62258248610666;209.78336038002;53.0388889301659;11.0465571200947;157.414691913844;27.5537003202471;2.86952631089812;22.7788081136462;2.25544916278851;1.51872840002052;4.59625749104906;6295.56055503534;1532.98456898773;15.0032399346245;7.24489885194607;2;0.925476222741125;0;0;3.5;0.56100932755989;638.082425599669;181.04079295897;1;0.662361498173345;946.663443950442;154.766328082054;-4.84116309235344;14.9829840815688;39.6610916000001;7.10100163576685;11.3955688134436;5.48012592321427;0.0485747052191696;0.0041824729510003;0.600485499659182;0.218163232494612;4.03224015009852;2.12459607134617;16.0133959220397;9.19404859229657;0.44203510363811;0.361966170982152;0;0;NA;2;0.0307692307692308;-1.175;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;8;0.123076923076923;-5.1;-4.3;0;0;NA;1;0.0153846153846154;0;8.6;4;0.0615384615384615;-18.6;0;0;NA;22;0.338461538461538;-7.35;-14.9;6;0.0923076923076923;-17.275;22;0.338461538461538;-6.4;-6.2;0;0;NA;0;0;NA;65;38;-5.95;5.94444444444444;2.08319047129218;929.876045668737;11556.455223985;11098.975369315;8057.96620712577;42.0720623875305;1931091.10332426;0.00158454979843461;0;0;NA;NA;NA
"263";14843120;18;13;23;"afternoon";"evening";0.492307692307692;1;0.0153846153846154;0;0.03125;-1;61.8612355006014;10.6977645786572;150.752795129453;110.910207745688;2.24341498571211;0.0823355689546834;9.08141389592145;1.3145503225399;26.3232341787518;3.05088624415652;40.4919546726858;3.39697164837168;45.4125481351656;4.58103265990939;38.98840759232;3.92895177180973;10.1541245659869;2.20989511186123;5.8039903677167;10.2206101559393;66.8521758502659;8.2993609934046;139.381388144443;22.3128633836683;187.791465263295;105.013186998125;32.6244477958542;2.84854702306156;17.8143072275433;4.48085863414625;0.991214347093549;4.26064404614473;4776.41563229483;1754.20895649404;15.3657447351125;2.61812115556693;1;1;0;0;1;2.16024689946929;536.832189932256;82.5993506287772;1;0.0060301054736372;515.963484790843;47.0536570270126;-11.8785588571952;8.73880819213833;43.4559539470531;7.43361612320523;13.5828405268065;8.20703925323847;0.0610258177128416;0.0349608881998717;0.767459930666001;0.320666361898936;3.00544016290024;1.54220067174887;16.484482799919;6.78334519194305;8.09368135603585;15.235388998603;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;6;0.0923076923076923;-44.425;2;0.0307692307692308;-1.43333333333333;0.533333333333333;0;0;NA;9;0.138461538461538;-10.1566666666667;-58.14;2;0.0307692307692308;-21.95;0;0;NA;3;0.0461538461538462;-16.0666666666667;-49.1666666666667;8;0.123076923076923;-17.5;29;0.446153846153846;-25.6333333333333;-39.4833333333333;0;0;NA;6;0.0923076923076923;-130;65;7;-32.65;5.36585365853659;1.01872708712824;92425.0944099499;70085.4474989393;50629.7718014601;23879.0888066989;39.4368175415833;140898427.60797;0.0238028192633966;0;0;NA;NA;NA
"264";15020307;17;9;23;"afternoon";"evening";0.353846153846154;2;0.0307692307692308;0;0.0454545454545455;-1;157.352799334007;202.828950067683;86.7887058649856;109.987852956423;2.11190904828265;0.175306539243953;7.06250123164328;1.70855997237861;18.1617750323281;6.81896712054484;41.0175659483356;2.94463320490759;35.4795513507939;7.84750841946341;28.2411367947559;5.94128604405738;9.96393727371026;1.80123437427808;13.6619211564038;12.1118755002451;63.652700720651;8.582123406624;332.295138877788;417.146899389714;101.643844710678;115.542339444871;31.2324299899044;5.25458555161545;18.9892038444288;6.42555497445214;1.76709362561367;4.51001353336908;9281.94092300118;3594.18960915591;19.3416494394198;8.50948506907706;5.54734560001862;33.0731714015394;0;3.89069442725281;4;8.40568480423617;741.57510169435;1626.96146038555;1;1.89592852428329;946.663443950442;160.919881569261;-8.46065797492385;11.8848958938975;40.5170595999626;6.71481790401716;15.8395453570804;15.9821087979604;0.0667449261519144;0.39556368495488;1.26510535791406;2.58852811412929;6.44513075216978;3.57816964203649;15.1859043999943;11.4597114413468;0.388872748895396;16.5431657120411;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-9.15;0;0;NA;4;0.0615384615384615;-2.15;0;0;NA;11;0.169230769230769;-1.76666666666667;-9;0;0;NA;0;0;NA;NA;1;0.0153846153846154;-57.9;0;0;NA;5;0.0769230769230769;-34.3;-42.8;6;0.0923076923076923;-14.975;28;0.430769230769231;-4.4;-0.6;5;0.0769230769230769;-7.9;3;0.0461538461538462;-17;65;58;-4.1;6.44;1.82756668824971;36355.3587185533;36193.7727708348;38557.0243245014;13599.6662384305;7.23312194896932;48879179.231795;0.0542632684130632;0;0;NA;NA;NA
"265";15028625;17;13;0;"afternoon";"afternoon";0.353846153846154;6;0.0923076923076923;0.111111111111111;0.0789473684210526;0.169230769230769;101.775949301527;20.7815823909711;200.38755050206;152.119137910512;2.24820193463368;0.0586331901763242;8.78529571675042;0.514579539372329;25.3939733698746;2.41312626940211;40.3669010986964;2.54449288347567;41.8280060196;1.75437099620803;34.0088366558486;1.73467427012085;10.0061543232557;0.829961534429685;6.64658577863825;0.654626262326356;76.3200962180123;8.5013523670779;228.730952258481;44.1924545573745;175.734387032062;151.019966133652;25.3236265507741;4.32959109514671;23.5168366408496;3.92655437813795;1;0.956153286048417;4735.76637798924;1463.03867453407;13.903068064887;5.28377226216732;2;1.81136571449114;0;0;3;1.46462804952113;632.832590427253;141.333703667211;1;0.235359844859006;570.400302881247;35.2331755579396;-7.42519924774491;5.86463731431959;46;5.53112741090238;9.93839623340657;5.24150971729946;0.0427909806578449;0.016282491415035;0.638979091281373;0.275790803005975;6.0059782000001;2.08319455459009;11.0686954000017;9.88234863219304;0.446557174822496;9.46278646960737;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;8;0.123076923076923;-1.35;1;0.0153846153846154;2.1;21;0.323076923076923;-4.2;-8.1;2;0.0307692307692308;-2.25;1;0.0153846153846154;0;-6.5;4;0.0615384615384615;-67.325;0;0;NA;7;0.107692307692308;-9.6;-16.8;3;0.0461538461538462;-27;15;0.230769230769231;-3.76666666666667;-6.65;0;0;NA;3;0.0461538461538462;-17;65;18;-5.8;5.45454545454545;1.84461307666334;2446.65557432136;11421.5648871986;6868.83745448099;8352.96813714728;56.9416172271792;5479109.59359932;0.00238016302818594;0;0;NA;NA;NA
"266";15034283;12;9.2;1;"early_day";"afternoon";0.215384615384615;2;0.0307692307692308;0.0714285714285714;0;1;49.4796373954635;41.4402543163368;152.353252204474;135.316061455729;2.13947453759276;0.0928533420355918;6.1646527452953;1.71264255370484;23.0601108455386;3.60869072152891;41.2073469483434;2.37980228734511;42.5483903329118;4.46636337076632;31.2185474602793;3.03757842486587;10.3744738879335;0.922662344693106;2.73252994861826;6.39188099017392;54.2320021355238;10.0202533137399;107.580408370948;84.2166370072713;120.914007731227;145.82681970879;30.0746793125855;1.96015384164895;19.4218037443489;4.03635813067604;1;2.85484016662747;4757.82940238255;1138.63635968719;13.8392107561287;1.67714604762453;0.698696799998469;4.59219577455724;1;0.763577663016426;1.5496427522477;1.6651554434676;1098.460833417;405.853013814288;1.94856260238721;0.769766039282435;710.708458692847;40.0491008430364;-4.59039715011153;5.20326039882025;66.438163599996;7.42499323681623;34.737098199209;6.5787215894615;0.0168224198644817;0.083121336546205;0.54690541538325;0.250553005233536;3;1.14526380563706;13.0401295999988;5.38477569337861;3.34658030701088;1.78337179569446;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-192.5;1;0.0153846153846154;4.1;10;0.153846153846154;-41.025;3;0.0461538461538462;-7.8;-27.2333333333333;10;0.153846153846154;-6.1;0;0;NA;NA;0;0;NA;0;0;NA;6;0.0923076923076923;-15.6333333333333;-26.1333333333333;1;0.0153846153846154;-287.9;30;0.461538461538462;-82.2;-94.4166666666667;0;0;NA;3;0.0461538461538462;-89;65;62;-26.6;6.08;0.640312423743285;3503.8421227562;5559.87708783048;6065.79702687001;3478.07431387812;11.6615151430234;2795421.51435639;0.00404783467277195;0;0.466666666666667;1;"AUT";0.466666666666667
"267";15276407;9;9;NA;"NaN";"early_morning";0;0;0;NA;0;NA;78.8645286751446;0.102754466042183;432.908321406232;6.71844200481461;2.20834617901743;0.000991894682587155;7.11266247614812;0.0356147573107461;24.2478176188544;0.0463333531873374;36.3166576642679;0.0280831894634631;42.2176393579576;0.0229910661546737;32.9423046836502;0.0202184919410417;9.23709125655174;0.0119008155311118;18.9477614165635;0.020202056712311;73.4983766882151;0.018546473229717;174.159125298355;0.222311959945112;386.885240687099;3.80694792062775;19.9073886341314;0.0412944537930841;24.1552399983105;0.0275057356532179;10.1459164000003;0.0822414109535288;6872.97779766946;26.7946163742117;20.4707598350308;0.0857178386331067;1;1.52321342332681e-16;0;0;2.15492084265966;0.100717782622991;576.003537905157;0.597163541197761;1;1.52321342332681e-16;627.805334609873;0.962396554164057;-14.0429128983764;0.429033480639627;52.3539031999587;0.0603513097479516;12.9547479849166;0.0520438984625276;0.0143305331893518;0.000212510053969221;0.377262991437044;0.00246545716357438;6;0;27.0104301190716;0.271013730247524;0.00941785657822881;0.000589883053345539;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;22;0.338461538461538;-0.825;0;0;NA;7;0.107692307692308;-1.8;-6.8;1;0.0153846153846154;-38;35;0.538461538461538;-28.5833333333333;-115.45;0;0;NA;0;0;NA;65;52;-9;6.29268292682927;0.715678085420547;21.7790602737101;35.5352504796098;39.1946419507163;19.7890920592102;15.2475577190977;79.0351275692766;9.91853921441465e-08;0;0;NA;NA;NA
"268";15322398;15;11;1;"early_day";"afternoon";0.169230769230769;1;0.0153846153846154;0;0.024390243902439;-1;94.0395110734116;55.1287106346905;237.174505686636;176.027224025667;2.23912843931907;0.0737614209746116;7.89533380600177;1.56174971450255;23.1183337293238;3.13002175862336;44.4721334225521;3.07370339482884;41.7850146528429;4.13573687536007;31.8981516797405;3.35528184203898;9.02920627945085;2.32910654422458;6.51480600227547;4.42553535471293;59.5542219164064;5.68517676346821;205.227594673757;107.923433003962;206.284808697993;207.060000885105;31.3769217906671;4.40427350347002;21.7581470251779;1.98744807085772;2.11385821053307;1.28522278901496;5358.45422377452;1339.82871196221;15.6678476875501;6.03169808662514;2;1.34740133569703;0;0;3.26143639999963;1.46898668864716;624.126217189331;331.071313216537;1;0.614413713285139;672.702121607102;57.6041225836347;-3.29206623308261;4.65717904386909;34;7.00705334326837;21.0702699266172;3.30292732048725;0.0324923134442961;0.0376144791799311;0.639600453891356;0.415773034739522;2;1.68394970036709;15.6023923012806;5.54131353502629;1.09339629189237;0.37357369791651;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;6;0.0923076923076923;-36.825;0;0;NA;NA;0;0;NA;1;0.0153846153846154;0;-17.18;6;0.0923076923076923;-42.3;0;0;NA;22;0.338461538461538;-45.95;-69.9;5;0.0769230769230769;-47.9;25;0.384615384615385;-9.25;-20.9;0;0;NA;0;0;NA;65;37;-23.95;6.74193548387097;2.30893542475725;4980.14527239744;12746.4390333312;5085.89169000531;8294.24661175305;9.07533749012383;11444743.5456867;0.00939094279251543;0;0.147058823529412;1;"LIE";0.147058823529412
"269";15579795;17;13;23.8;"afternoon";"afternoon";0.2;3;0.0461538461538462;0;0.0588235294117647;-1;134.565449411977;172.736453139729;20.6579611700096;159.114282009394;2.25441337790199;0.0702471011169759;8.37978847681685;1.39710744737703;21.2494197713281;5.57719027756898;39.4150853453208;5.00208166598572;37.2897446468159;7.2868602211294;29.2041745462072;4.3568931393187;10.3633957561211;1.59374203414426;21.3802407911087;10.0639249898596;71.1883899450011;5.84345662378221;303.832513548962;371.305901210434;5.04601357641373;149.901526148537;29.4245354007875;1.99720682327437;18.5142160482564;3.02206704355364;6.00747712377695;3.1846330715966;9946.22320782772;3316.97889463871;20.7300569042553;8.03583331398691;1;36.7455236741692;0;4.13703424174865;5.08361798150138;5.35803207341362;585.487557124621;1942.07255796047;1;2.37833098893989;563.084654399985;58.6692432022169;-10.9843076402922;9.62629475059275;63;15.1956531843695;22.924450269823;13.5158829140004;0.0724447378813479;0.37318451408498;1.35973734943231;2.17547913177972;4.93153060920721;3.84206410607735;15.5208744001678;6.68248066523322;3.48776096007138;2.73343664969422;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;0;0;0;NA;0;0;NA;2;0.0307692307692308;-34.3;2;0.0307692307692308;-0.566666666666666;-29.9333333333333;0;0;NA;20;0.307692307692308;-19.45;-55;3;0.0461538461538462;-8.6;0;0;NA;1;0.0153846153846154;0;-16.3;20;0.307692307692308;-23.8;14;0.215384615384615;-25.55;-41.3666666666667;0;0;NA;2;0.0307692307692308;-145.5;65;13;-35.01;6.85714285714286;1.02710518202619;20679.4894241997;16343.1636878311;11615.7897349254;8525.08398836162;35.9304106251462;8855779.71560262;0.00277839743810217;0;0;NA;NA;NA
"270";15657902;13;9;1;"afternoon";"afternoon";0.369230769230769;1;0.0153846153846154;0;0.0238095238095238;-1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;NA;NA;NA;NA;NA;NA;3;1.60886933376806;NA;NA;NA;NA;1;3.31164227571177;1;0.34319967079257;2.37982598501476;2.42460665146688;804.112923539853;302.773672394051;0.876236400000071;0.435427143510774;456.972224643138;15.9609677888253;NA;NA;38.7462364000002;7.42982801079549;28.6905984714816;1.42301144431466;0.0661744445622568;0.039810006788618;0.9156980583537;0.359357850803161;3.09666320000017;1.08943991537356;28.90453281523;12.6892427314823;0.674800262014914;0.336433989630156;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-9.98146;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;46;0.707692307692308;-10.5259639;-80.39;0;0;NA;0;0;NA;3;0.0461538461538462;-67.0133333333333;-166.933333333333;15;0.230769230769231;-1557.9937013;0;0;NA;NA;0;0;NA;0;0;NA;65;18;-80.062572;3.30769230769231;0.467571900119518;13335.5357898115;302490.683680839;80698.8947787199;207569.194140655;315.170105423865;212710938.528632;0.000581540887788388;0.166666666666667;0.833333333333333;1;"AUT";1
"271";15687027;14;11;1;"early_day";"afternoon";0.261538461538462;1;0.0153846153846154;0.04;0;1;63.5541573905585;31.9370459209929;-24.6979568657671;187.948496267004;2.24420672769791;0.134643243249755;8.80734258033427;0.63061411441563;25.9381077779213;2.76318931166997;40.2116220610773;5.27279692151755;44.3151963424807;4.51868807294265;34.620102031522;2.88235463564612;10.0007541938501;2.20084667289174;6.58145447358594;3.44994690823221;76.5495846409155;2.11166526565613;149.546139614261;71.0099974562793;-35.4486706821536;191.095407295752;25.3166701618909;4.94644997058086;23.8818623212195;5.00917088154802;1.03745680004105;4.36018701380555;4443.81405947321;3360.54176673016;13.678734421793;4.59462844711439;2;1.76568600232984;0;0;3;1.62923655885383;608.771578023905;184.566030700845;1;0.418297652161548;1123.15752920002;153.473190940565;-7.4659676145946;9.83167210343747;47;5.90275317932962;9.33303971909384;2.47223789635254;0.0149870803579688;0.0189037076055949;0.317261611706074;0.201015648514346;5.1884568000408;2.42705160445772;9.91913082649077;10.9305047816626;0.450465820270197;8.09406018472142;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-934;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-23.325;0;0;NA;NA;0;0;NA;1;0.0153846153846154;0;-45;1;0.0153846153846154;-29;0;0;NA;6;0.0923076923076923;-15.4333333333333;-47.8;2;0.0307692307692308;-56.55;46;0.707692307692308;-12.75;-28.35;0;0;NA;6;0.0923076923076923;-144.5;65;18;-23.9;7;1.3984117975602;3157.71496820706;22055.8723503705;3837.21596083209;15778.2007694891;12.7536212006234;57080450.9396968;0.0234185784594404;0;0;NA;NA;NA
"272";16471617;15;12;NA;"afternoon";"afternoon";0.0615384615384615;0;0;0;0;NA;323.201565409223;164.061404536418;159.798204422524;78.8521825747039;1.84067891074543;0.070792745854341;5.88964761474278;1.36328322524014;17.3665589262697;4.14535911259675;42.3669820475202;2.17070838388833;33.7847463460137;5.24309230112553;27.2021771035173;3.01207755339361;10.7597014434499;0.822505879969489;32.3425870846964;5.13074471707806;63.3910426455845;5.01052799011365;595.437582151358;316.184275393094;109.077392539689;51.6521402205332;33.0791031775185;1.61116806958852;18.2780837431063;1.34647302564604;1.19667145408636;2.8634622323998;10369.5926981628;1024.91776650967;20.1642515038629;2.53921764930214;36.8068617459173;7.90230846528015;5;1.1934417444205;10;2.30668023909806;1444.36054808485;691.065763830937;2;0.476881914501989;946.663443950442;133.50897668264;-14.5903149018965;24.1140104879567;41.0450685106064;3.38088581075639;25.1779156395068;12.4823423022346;0.651243083187451;0.143766715415039;1.52888465114465;0.876995715524833;9;1.62712871487592;22.5465445150137;6.61566790999484;0.0234544686973095;0.636031533079324;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-1.7;1;0.0153846153846154;-217.3;6;0.0923076923076923;-1.1;-4.83333333333333;7;0.107692307692308;0.0999999999999996;1;0.0153846153846154;0;-4.3;2;0.0307692307692308;-14.575;1;0.0153846153846154;-2.5;8;0.123076923076923;-10.2666666666667;-14.7;7;0.107692307692308;-3.9;31;0.476923076923077;-6.95;-3;0;0;NA;0;0;NA;65;39;-3;5.44444444444444;1.18187368057056;279.90321143748;52376.9899466089;30476.105898179;34630.9998084155;277.135995153096;11011769.410167;0.00664387311509893;0;0;NA;NA;NA
"273";16474317;17;13;NA;"afternoon";"afternoon";0.323076923076923;0;0;0;0;NA;120.652129284706;207.536155693849;136.296594616618;89.4344508703803;2.24741831389124;0.177842062452058;8.34692659859446;2.21469930600056;25.9131087602008;5.57690122860953;42.1921082448811;3.13524474847766;42.955775270729;7.20936705684086;32.6027982766692;7.54599493162318;10.3408498869171;1.41634774215932;12.3549872263331;11.2329282368109;68.6508470694162;9.13125361250567;275.162806392214;425.476228608609;116.422655668457;87.5370688911087;30.978433169139;2.97091033977723;20.2890455932369;4.74717267824014;1.50225866179897;1.28900169476205;6741.68139985533;3498.65864231702;17.3502005169291;8.05193610113649;0.135406399999861;35.6796844514615;0;4.21208000183629;3.33160755414133;10.0901993815778;636.282552004266;1810.04774264048;1;2.14432055992787;708.244244121133;119.953295029417;-2.9905006523964;9.72281578197782;50.7284252537604;10.2500487903307;35.8566884168976;11.7292593241655;0.0264992993585092;0.402065638498483;0.752935911842875;2.62680971638982;4.47240319997897;3.56829257395235;7.55426639993884;6.02482019712588;0.997512169185433;5.73298302647309;0;0;NA;1;0.0153846153846154;-10.1;0;0;NA;0;0;NA;0;0;NA;4;0.0615384615384615;0.5;0;0;NA;0;0;NA;0;0;NA;10;0.153846153846154;-16.8;-28.7;3;0.0461538461538462;-18;13;0.2;-42.51;-48.11;2;0.0307692307692308;-60;2;0.0307692307692308;-45;5;0.0769230769230769;-16;-65.3333333333333;10;0.153846153846154;-62.125;9;0.138461538461538;-10.7666666666667;-21.2;0;0;NA;6;0.0923076923076923;-42;65;55;-28.7;5.10714285714286;1.16553232836572;3620.62369888943;1789675.61533772;342580.44044027;1187925.86410841;701.661442775825;6772345064.98391;0.0897993901616851;0.0181818181818182;0.290909090909091;2;"AUT";0.290909090909091
"274";16596935;17;13;NA;"afternoon";"afternoon";0.0615384615384615;0;0;0;0;NA;52.4235126908772;27.4808347268797;302.191108139604;126.988324713839;2.08118903249747;0.1101889446425;8.52797577639499;1.80649506973487;27.9009069137336;3.79037788693559;43.3038257182996;2.83219795308117;48.2235883201634;4.28937575919509;41.0460275493326;5.0668568265585;8.80577442489106;2.41897534306989;27.2183772004189;10.555680098303;80.8084397965244;6.98383518679457;111.376776280084;58.5691511760961;342.978078807894;135.21636480823;27.6436709054028;2.93063383540249;23.3395177440701;3.07589693585412;18.6961004000411;11.7326948655922;5821.53049461688;1170.47354565393;14.9396178206672;0.664925319548339;0;0.466247634238216;0;0;0;1.6503869602141;514;319.817052003187;1;0.659536481715719;930.362951657728;98.8492802890593;-16.1614786474932;24.4299654257252;36;3.92781861589385;10.8225575145252;5.45004885882979;0.0115777052380422;0.0372393564742725;0.239702043946558;0.214580494442497;4.05852271902067;0.967508378869321;20.4371844568014;9.97863605465789;0.010038242675364;0.241433688303083;1;0.0153846153846154;-38;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-139.175;1;0.0153846153846154;-26.4;3;0.0461538461538462;-88.85;0;0;NA;NA;0;0;NA;3;0.0461538461538462;-23.2066666666667;-82.8533333333334;0;0;NA;0;0;NA;4;0.0615384615384615;-26.45;-89.9;3;0.0461538461538462;-72;47;0.723076923076923;-38.5;-129.716666666667;0;0;NA;1;0.0153846153846154;-489;65;22;-100.2;6.03921568627451;1.31088953483847;6382.96862218932;5666.84539733227;3514.93476719396;4012.11262209611;9.74742514649084;5583979.88608442;0.00283000597498628;0;0.0476190476190476;1;"LIE";0.0476190476190476
